 ,image,char,Open Sans,Sansation,Titillium Web,Ubuntu Mono,Alex Brush
41,ant+hill_111.jpg_0,w,0,1,0,0,0
42,ant+hill_111.jpg_0,e,0,1,0,0,0
43,ant+hill_111.jpg_0,r,0,1,0,0,0
44,ant+hill_111.jpg_0,e,0,0,1,0,0
45,ant+hill_111.jpg_0,a,0,0,1,0,0
46,ant+hill_111.jpg_0,c,0,0,1,0,0
47,ant+hill_111.jpg_0,h,0,0,1,0,0
48,ant+hill_111.jpg_0,t,0,1,0,0,0
49,ant+hill_111.jpg_0,h,0,1,0,0,0
50,ant+hill_111.jpg_0,e,0,1,0,0,0
51,ant+hill_111.jpg_0,s,0,1,0,0,0
52,ant+hill_111.jpg_0,e,0,1,0,0,0
53,ant+hill_111.jpg_0,1,0,0,1,0,0
54,ant+hill_111.jpg_0,9,0,0,1,0,0
55,ant+hill_111.jpg_0,2,0,0,1,0,0
56,ant+hill_111.jpg_0,9,0,0,1,0,0
57,ant+hill_111.jpg_0,),0,0,1,0,0
58,ant+hill_111.jpg_0,.,0,0,1,0,0
59,ant+hill_111.jpg_0,L,1,0,0,0,0
60,ant+hill_111.jpg_0,i,1,0,0,0,0
61,ant+hill_111.jpg_0,n,1,0,0,0,0
62,ant+hill_111.jpg_0,e,1,0,0,0,0
63,ant+hill_111.jpg_0,s,1,0,0,0,0
64,ant+hill_111.jpg_0,:,1,0,0,0,0
65,ant+hill_111.jpg_0,a,0,0,0,1,0
66,ant+hill_111.jpg_0,n,0,0,0,1,0
67,ant+hill_111.jpg_0,d,0,0,0,1,0
68,ant+hill_111.jpg_0,f,0,0,1,0,0
69,ant+hill_111.jpg_0,o,0,0,1,0,0
70,ant+hill_111.jpg_0,r,0,0,1,0,0
71,ant+hill_111.jpg_0,k,0,0,0,1,0
72,ant+hill_111.jpg_0,i,0,0,0,1,0
73,ant+hill_111.jpg_0,d,0,0,0,1,0
74,ant+hill_111.jpg_0,F,0,0,1,0,0
75,ant+hill_111.jpg_0,r,0,0,1,0,0
76,ant+hill_111.jpg_0,o,0,0,1,0,0
77,ant+hill_111.jpg_0,m,0,0,1,0,0
78,ant+hill_111.jpg_0,:,0,0,1,0,0
79,ant+hill_111.jpg_0,S,0,0,1,0,0
80,ant+hill_111.jpg_0,o,0,0,1,0,0
81,ant+hill_111.jpg_0,x,0,0,1,0,0
82,ant+hill_111.jpg_0,",",0,0,1,0,0
83,ant+hill_111.jpg_0,v,0,0,0,0,1
84,ant+hill_111.jpg_0,i,0,0,0,0,1
85,ant+hill_111.jpg_0,a,0,0,0,0,1
86,ant+hill_114.jpg_0,G,0,0,1,0,0
87,ant+hill_114.jpg_0,C,0,0,1,0,0
88,ant+hill_114.jpg_0,A,0,0,1,0,0
89,ant+hill_114.jpg_0,t,0,0,0,1,0
90,ant+hill_114.jpg_0,h,0,0,0,1,0
91,ant+hill_114.jpg_0,e,0,0,0,1,0
92,ant+hill_114.jpg_0,c,0,1,0,0,0
93,ant+hill_114.jpg_0,a,0,1,0,0,0
94,ant+hill_114.jpg_0,n,0,1,0,0,0
95,ant+hill_114.jpg_0,D,0,0,0,1,0
96,ant+hill_114.jpg_0,r,0,0,0,1,0
97,ant+hill_114.jpg_0,u,0,0,0,1,0
98,ant+hill_114.jpg_0,m,0,0,0,1,0
99,ant+hill_114.jpg_0,t,0,0,0,0,1
100,ant+hill_114.jpg_0,h,0,0,0,0,1
101,ant+hill_114.jpg_0,i,0,0,0,0,1
102,ant+hill_114.jpg_0,s,0,0,0,0,1
103,ant+hill_114.jpg_0,*,0,0,0,0,1
104,ant+hill_114.jpg_0,p,0,0,0,0,1
105,ant+hill_114.jpg_0,p,0,0,0,0,1
106,ant+hill_114.jpg_0,T,0,0,1,0,0
107,ant+hill_114.jpg_0,h,0,0,1,0,0
108,ant+hill_114.jpg_0,e,0,0,1,0,0
109,ant+hill_114.jpg_0,A,1,0,0,0,0
110,ant+hill_114.jpg_0,L,1,0,0,0,0
111,ant+hill_114.jpg_0,L,1,0,0,0,0
112,ant+hill_114.jpg_0,1,0,0,1,0,0
113,ant+hill_114.jpg_0,9,0,0,1,0,0
114,ant+hill_114.jpg_0,9,0,0,1,0,0
115,ant+hill_114.jpg_0,3,0,0,1,0,0
116,ant+hill_114.jpg_0,a,0,0,0,1,0
117,ant+hill_114.jpg_0,r,0,0,0,1,0
118,ant+hill_114.jpg_0,e,0,0,0,1,0
119,ant+hill_114.jpg_0,a,0,0,1,0,0
120,ant+hill_114.jpg_0,n,0,0,1,0,0
121,ant+hill_114.jpg_0,d,0,0,1,0,0
122,ant+hill_114.jpg_0,d,1,0,0,0,0
123,ant+hill_114.jpg_0,o,1,0,0,0,0
124,ant+hill_114.jpg_0,n,1,0,0,0,0
125,ant+hill_114.jpg_0,',1,0,0,0,0
126,ant+hill_114.jpg_0,t,1,0,0,0,0
127,ant+hill_114.jpg_0,s,0,0,1,0,0
128,ant+hill_114.jpg_0,a,0,0,1,0,0
129,ant+hill_114.jpg_0,i,0,0,1,0,0
130,ant+hill_114.jpg_0,d,0,0,1,0,0
131,ant+hill_126.jpg_0,j,0,0,0,1,0
132,ant+hill_126.jpg_0,o,0,0,0,1,0
133,ant+hill_126.jpg_0,i,0,0,0,1,0
134,ant+hill_126.jpg_0,n,0,0,0,1,0
135,ant+hill_126.jpg_0,J,0,0,1,0,0
136,ant+hill_126.jpg_0,H,0,0,1,0,0
137,ant+hill_126.jpg_0,>,0,0,1,0,0
138,ant+hill_126.jpg_0,c,0,0,0,1,0
139,ant+hill_126.jpg_0,a,0,0,0,1,0
140,ant+hill_126.jpg_0,n,0,0,0,1,0
141,ant+hill_129.jpg_0,t,1,0,0,0,0
142,ant+hill_129.jpg_0,h,1,0,0,0,0
143,ant+hill_129.jpg_0,e,1,0,0,0,0
144,ant+hill_129.jpg_0,c,0,1,0,0,0
145,ant+hill_129.jpg_0,i,0,1,0,0,0
146,ant+hill_129.jpg_0,t,0,1,0,0,0
147,ant+hill_129.jpg_0,y,0,1,0,0,0
148,ant+hill_129.jpg_0,6,0,1,0,0,0
149,ant+hill_129.jpg_0,3,0,1,0,0,0
150,ant+hill_129.jpg_0,5,0,1,0,0,0
151,ant+hill_129.jpg_0,B,0,1,0,0,0
152,ant+hill_129.jpg_0,A,0,1,0,0,0
153,ant+hill_129.jpg_0,T,0,1,0,0,0
154,ant+hill_129.jpg_0,F,0,1,0,0,0
155,ant+hill_129.jpg_0,a,0,1,0,0,0
156,ant+hill_129.jpg_0,n,0,1,0,0,0
157,ant+hill_129.jpg_0,y,0,1,0,0,0
158,ant+hill_136.jpg_0,t,1,0,0,0,0
159,ant+hill_136.jpg_0,h,1,0,0,0,0
160,ant+hill_136.jpg_0,e,1,0,0,0,0
161,ant+hill_136.jpg_0,R,0,0,1,0,0
162,ant+hill_136.jpg_0,e,0,0,1,0,0
163,ant+hill_136.jpg_0,:,0,0,1,0,0
164,ant+hill_136.jpg_0,M,0,0,1,0,0
165,ant+hill_136.jpg_0,V,0,0,1,0,0
166,ant+hill_136.jpg_0,P,0,0,1,0,0
167,ant+hill_136.jpg_0,:,0,0,1,0,0
168,ant+hill_136.jpg_0,B,0,0,0,1,0
169,ant+hill_136.jpg_0,u,0,0,0,1,0
170,ant+hill_136.jpg_0,t,0,0,0,1,0
171,ant+hill_136.jpg_0,A,0,0,0,1,0
172,ant+hill_136.jpg_0,m,0,0,0,1,0
173,ant+hill_136.jpg_0,p,0,0,0,1,0
174,ant+hill_136.jpg_0,s,0,0,0,1,0
175,ant+hill_136.jpg_0,d,0,0,1,0,0
176,ant+hill_136.jpg_0,e,0,0,1,0,0
177,ant+hill_136.jpg_0,a,0,0,1,0,0
178,ant+hill_136.jpg_0,d,0,0,1,0,0
179,ant+hill_136.jpg_0,.,0,0,1,0,0
180,ant+hill_136.jpg_0,s,0,0,0,0,1
181,ant+hill_136.jpg_0,o,0,0,0,0,1
182,ant+hill_136.jpg_0,o,0,0,0,0,1
183,ant+hill_136.jpg_0,n,0,0,0,0,1
184,ant+hill_136.jpg_0,c,0,0,1,0,0
185,ant+hill_136.jpg_0,o,0,0,1,0,0
186,ant+hill_136.jpg_0,m,0,0,1,0,0
187,ant+hill_136.jpg_0,p,0,0,1,0,0
188,ant+hill_136.jpg_0,t,0,0,1,0,0
189,ant+hill_136.jpg_0,h,0,0,1,0,0
190,ant+hill_136.jpg_0,a,0,0,1,0,0
191,ant+hill_136.jpg_0,n,0,0,1,0,0
192,ant+hill_136.jpg_0,t,0,0,0,1,0
193,ant+hill_136.jpg_0,h,0,0,0,1,0
194,ant+hill_136.jpg_0,e,0,0,0,1,0
195,ant+hill_136.jpg_0,t,0,0,0,0,1
196,ant+hill_136.jpg_0,h,0,0,0,0,1
197,ant+hill_136.jpg_0,e,0,0,0,0,1
198,ant+hill_136.jpg_0,y,0,0,0,0,1
199,ant+hill_136.jpg_0,h,0,0,1,0,0
200,ant+hill_136.jpg_0,i,0,0,1,0,0
201,ant+hill_136.jpg_0,s,0,0,1,0,0
202,ant+hill_15.jpg_0,w,0,0,0,0,1
203,ant+hill_15.jpg_0,i,0,0,0,0,1
204,ant+hill_15.jpg_0,t,0,0,0,0,1
205,ant+hill_15.jpg_0,h,0,0,0,0,1
206,ant+hill_15.jpg_0,h,0,0,1,0,0
207,ant+hill_15.jpg_0,i,0,0,1,0,0
208,ant+hill_15.jpg_0,t,0,0,1,0,0
209,ant+hill_15.jpg_0,o,0,0,0,0,1
210,ant+hill_15.jpg_0,w,0,0,0,0,1
211,ant+hill_15.jpg_0,n,0,0,0,0,1
212,ant+hill_15.jpg_0,h,0,0,0,0,1
213,ant+hill_15.jpg_0,o,0,0,0,0,1
214,ant+hill_15.jpg_0,w,0,0,0,0,1
215,ant+hill_15.jpg_0,w,0,0,1,0,0
216,ant+hill_15.jpg_0,h,0,0,1,0,0
217,ant+hill_15.jpg_0,y,0,0,1,0,0
218,ant+hill_15.jpg_0,E,0,1,0,0,0
219,ant+hill_15.jpg_0,O,0,1,0,0,0
220,ant+hill_15.jpg_0,F,0,1,0,0,0
221,ant+hill_15.jpg_0,t,0,0,1,0,0
222,ant+hill_15.jpg_0,h,0,0,1,0,0
223,ant+hill_15.jpg_0,e,0,0,1,0,0
224,ant+hill_15.jpg_0,U,1,0,0,0,0
225,ant+hill_15.jpg_0,n,1,0,0,0,0
226,ant+hill_15.jpg_0,i,1,0,0,0,0
227,ant+hill_15.jpg_0,v,1,0,0,0,0
228,ant+hill_15.jpg_0,.,1,0,0,0,0
229,ant+hill_15.jpg_0,i,0,0,1,0,0
230,ant+hill_15.jpg_0,t,0,0,1,0,0
231,ant+hill_15.jpg_0,',0,0,1,0,0
232,ant+hill_15.jpg_0,s,0,0,1,0,0
233,ant+hill_15.jpg_0,t,0,0,1,0,0
234,ant+hill_15.jpg_0,h,0,0,1,0,0
235,ant+hill_15.jpg_0,e,0,0,1,0,0
236,ant+hill_15.jpg_0,C,0,0,0,1,0
237,ant+hill_15.jpg_0,a,0,0,0,1,0
238,ant+hill_15.jpg_0,p,0,0,0,1,0
239,ant+hill_15.jpg_0,s,0,0,0,1,0
240,ant+hill_15.jpg_0,f,0,0,1,0,0
241,ant+hill_15.jpg_0,a,0,0,1,0,0
242,ant+hill_15.jpg_0,c,0,0,1,0,0
243,ant+hill_15.jpg_0,t,0,0,1,0,0
244,ant+hill_15.jpg_0,s,0,0,1,0,0
245,ant+hill_15.jpg_0,p,0,0,1,0,0
246,ant+hill_15.jpg_0,u,0,0,1,0,0
247,ant+hill_15.jpg_0,t,0,0,1,0,0
248,ant+hill_15.jpg_0,h,0,1,0,0,0
249,ant+hill_15.jpg_0,a,0,1,0,0,0
250,ant+hill_15.jpg_0,l,0,1,0,0,0
251,ant+hill_15.jpg_0,l,0,1,0,0,0
252,ant+hill_15.jpg_0,s,0,1,0,0,0
253,ant+hill_15.jpg_0,O,1,0,0,0,0
254,ant+hill_15.jpg_0,n,1,0,0,0,0
255,ant+hill_15.jpg_0,e,1,0,0,0,0
256,ant+hill_15.jpg_0,t,0,0,0,1,0
257,ant+hill_15.jpg_0,h,0,0,0,1,0
258,ant+hill_15.jpg_0,a,0,0,0,1,0
259,ant+hill_15.jpg_0,t,0,0,0,1,0
260,ant+hill_44.jpg_0,R,0,0,0,0,1
261,ant+hill_44.jpg_0,e,0,0,0,0,1
262,ant+hill_44.jpg_0,:,0,0,0,0,1
263,ant+hill_45.jpg_0,F,1,0,0,0,0
264,ant+hill_45.jpg_0,I,1,0,0,0,0
265,ant+hill_45.jpg_0,L,1,0,0,0,0
266,ant+hill_45.jpg_0,E,1,0,0,0,0
267,ant+hill_45.jpg_0,1,0,0,1,0,0
268,ant+hill_45.jpg_0,9,0,0,1,0,0
269,ant+hill_45.jpg_0,6,0,0,1,0,0
270,ant+hill_45.jpg_0,9,0,0,1,0,0
271,ant+hill_45.jpg_0,n,0,1,0,0,0
272,ant+hill_45.jpg_0,o,0,1,0,0,0
273,ant+hill_45.jpg_0,t,0,1,0,0,0
274,ant+hill_45.jpg_0,4,0,0,0,1,0
275,ant+hill_45.jpg_0,3,0,0,0,1,0
276,ant+hill_45.jpg_0,3,0,0,0,1,0
277,ant+hill_45.jpg_0,M,0,0,0,1,0
278,ant+hill_45.jpg_0,a,0,0,0,1,0
279,ant+hill_45.jpg_0,r,0,0,0,1,0
280,ant+hill_45.jpg_0,s,0,0,0,1,0
281,ant+hill_45.jpg_0,h,0,0,0,1,0
282,ant+hill_45.jpg_0,a,0,0,0,1,0
283,ant+hill_45.jpg_0,l,0,0,0,1,0
284,ant+hill_45.jpg_0,l,0,0,0,1,0
285,ant+hill_45.jpg_0,a,0,0,0,1,0
286,ant+hill_45.jpg_0,n,0,0,0,1,0
287,ant+hill_45.jpg_0,d,0,0,0,1,0
288,ant+hill_45.jpg_0,U,0,1,0,0,0
289,ant+hill_45.jpg_0,n,0,1,0,0,0
290,ant+hill_45.jpg_0,i,0,1,0,0,0
291,ant+hill_45.jpg_0,t,0,1,0,0,0
292,ant+hill_45.jpg_0,",",0,1,0,0,0
293,ant+hill_45.jpg_0,w,0,0,0,1,0
294,ant+hill_45.jpg_0,h,0,0,0,1,0
295,ant+hill_45.jpg_0,e,0,0,0,1,0
296,ant+hill_45.jpg_0,t,0,0,0,1,0
297,ant+hill_45.jpg_0,h,0,0,0,1,0
298,ant+hill_45.jpg_0,e,0,0,0,1,0
299,ant+hill_45.jpg_0,r,0,0,0,1,0
300,ant+hill_45.jpg_0,4,0,0,0,0,1
301,ant+hill_45.jpg_0,1,0,0,0,0,1
302,ant+hill_45.jpg_0,5,0,0,0,0,1
303,ant+hill_50.jpg_0,t,0,0,0,1,0
304,ant+hill_50.jpg_0,h,0,0,0,1,0
305,ant+hill_50.jpg_0,a,0,0,0,1,0
306,ant+hill_50.jpg_0,n,0,0,0,1,0
307,ant+hill_50.jpg_0,e,0,0,0,1,0
308,ant+hill_50.jpg_0,v,0,0,0,1,0
309,ant+hill_50.jpg_0,e,0,0,0,1,0
310,ant+hill_50.jpg_0,n,0,0,0,1,0
311,ant+hill_50.jpg_0,r,0,0,0,1,0
312,ant+hill_50.jpg_0,e,0,0,0,1,0
313,ant+hill_50.jpg_0,a,0,0,0,1,0
314,ant+hill_50.jpg_0,l,0,0,0,1,0
315,ant+hill_50.jpg_0,i,0,0,0,1,0
316,ant+hill_50.jpg_0,z,0,0,0,1,0
317,ant+hill_50.jpg_0,e,0,0,0,1,0
318,ant+hill_50.jpg_0,d,0,0,0,1,0
319,ant+hill_50.jpg_0,"""",0,0,1,0,0
320,ant+hill_50.jpg_0,m,0,0,1,0,0
321,ant+hill_50.jpg_0,o,0,0,1,0,0
322,ant+hill_50.jpg_0,s,0,0,1,0,0
323,ant+hill_50.jpg_0,t,0,0,1,0,0
324,ant+hill_50.jpg_0,l,0,0,0,0,1
325,ant+hill_50.jpg_0,e,0,0,0,0,1
326,ant+hill_50.jpg_0,t,0,0,0,0,1
327,ant+hill_63.jpg_0,t,0,1,0,0,0
328,ant+hill_63.jpg_0,h,0,1,0,0,0
329,ant+hill_63.jpg_0,e,0,1,0,0,0
330,ant+hill_63.jpg_0,t,0,1,0,0,0
331,ant+hill_63.jpg_0,h,0,1,0,0,0
332,ant+hill_63.jpg_0,e,0,1,0,0,0
333,ant+hill_63.jpg_0,T,0,0,0,0,1
334,ant+hill_63.jpg_0,h,0,0,0,0,1
335,ant+hill_63.jpg_0,u,0,0,0,0,1
336,ant+hill_63.jpg_0,",",0,0,0,0,1
337,ant+hill_63.jpg_0,t,0,0,0,1,0
338,ant+hill_63.jpg_0,h,0,0,0,1,0
339,ant+hill_63.jpg_0,e,0,0,0,1,0
340,ant+hill_63.jpg_0,t,1,0,0,0,0
341,ant+hill_63.jpg_0,h,1,0,0,0,0
342,ant+hill_63.jpg_0,e,1,0,0,0,0
343,ant+hill_74.jpg_0,t,0,0,0,0,1
344,ant+hill_74.jpg_0,h,0,0,0,0,1
345,ant+hill_74.jpg_0,e,0,0,0,0,1
346,ant+hill_74.jpg_0,s,0,0,1,0,0
347,ant+hill_74.jpg_0,y,0,0,1,0,0
348,ant+hill_74.jpg_0,s,0,0,1,0,0
349,ant+hill_74.jpg_0,t,0,0,1,0,0
350,ant+hill_74.jpg_0,e,0,0,1,0,0
351,ant+hill_74.jpg_0,m,0,0,1,0,0
352,ant+hill_74.jpg_0,J,0,0,0,1,0
353,ant+hill_74.jpg_0,P,0,0,0,1,0
354,ant+hill_74.jpg_0,E,0,0,0,1,0
355,ant+hill_74.jpg_0,G,0,0,0,1,0
356,ant+hill_74.jpg_0,T,0,0,1,0,0
357,ant+hill_74.jpg_0,h,0,0,1,0,0
358,ant+hill_74.jpg_0,e,0,0,1,0,0
359,ant+hill_74.jpg_0,e,0,1,0,0,0
360,ant+hill_74.jpg_0,n,0,1,0,0,0
361,ant+hill_74.jpg_0,d,0,1,0,0,0
362,ant+hill_74.jpg_0,),0,1,0,0,0
363,ant+hill_74.jpg_0,m,0,0,0,1,0
364,ant+hill_74.jpg_0,a,0,0,0,1,0
365,ant+hill_74.jpg_0,n,0,0,0,1,0
366,ant+hill_74.jpg_0,y,0,0,1,0,0
367,ant+hill_74.jpg_0,o,0,0,1,0,0
368,ant+hill_74.jpg_0,u,0,0,1,0,0
369,ant+hill_74.jpg_0,A,0,0,1,0,0
370,ant+hill_74.jpg_0,n,0,0,1,0,0
371,ant+hill_74.jpg_0,d,0,0,1,0,0
372,ant+hill_74.jpg_0,y,0,0,1,0,0
373,ant+hill_74.jpg_0,i,1,0,0,0,0
374,ant+hill_74.jpg_0,w,1,0,0,0,0
375,ant+hill_74.jpg_0,b,1,0,0,0,0
376,ant+hill_74.jpg_0,a,1,0,0,0,0
377,ant+hill_74.jpg_0,c,0,1,0,0,0
378,ant+hill_74.jpg_0,a,0,1,0,0,0
379,ant+hill_74.jpg_0,n,0,1,0,0,0
380,ant+hill_74.jpg_0,W,0,0,0,0,1
381,ant+hill_74.jpg_0,h,0,0,0,0,1
382,ant+hill_74.jpg_0,a,0,0,0,0,1
383,ant+hill_74.jpg_0,t,0,0,0,0,1
384,ant+hill_79.jpg_0,e,0,1,0,0,0
385,ant+hill_79.jpg_0,i,0,1,0,0,0
386,ant+hill_79.jpg_0,t,0,1,0,0,0
387,ant+hill_79.jpg_0,h,0,1,0,0,0
388,ant+hill_79.jpg_0,e,0,1,0,0,0
389,ant+hill_79.jpg_0,r,0,1,0,0,0
390,ant+hill_79.jpg_0,.,0,1,0,0,0
391,ant+hill_79.jpg_0,O,0,0,0,0,1
392,ant+hill_79.jpg_0,n,0,0,0,0,1
393,ant+hill_79.jpg_0,e,0,0,0,0,1
394,ant+hill_79.jpg_0,i,0,0,0,1,0
395,ant+hill_79.jpg_0,t,0,0,0,1,0
396,ant+hill_79.jpg_0,s,0,0,0,1,0
397,ant+hill_79.jpg_0,t,0,0,0,1,0
398,ant+hill_79.jpg_0,h,0,0,0,1,0
399,ant+hill_79.jpg_0,i,0,0,0,1,0
400,ant+hill_79.jpg_0,s,0,0,0,1,0
401,ant+hill_79.jpg_0,t,0,0,0,0,1
402,ant+hill_79.jpg_0,h,0,0,0,0,1
403,ant+hill_79.jpg_0,e,0,0,0,0,1
404,ant+hill_84.jpg_0,t,0,0,0,0,1
405,ant+hill_84.jpg_0,h,0,0,0,0,1
406,ant+hill_84.jpg_0,e,0,0,0,0,1
407,ant+hill_84.jpg_0,r,0,0,0,0,1
408,ant+hill_84.jpg_0,e,0,0,0,0,1
409,ant+hill_84.jpg_0,c,0,0,1,0,0
410,ant+hill_84.jpg_0,a,0,0,1,0,0
411,ant+hill_84.jpg_0,l,0,0,1,0,0
412,ant+hill_84.jpg_0,l,0,0,1,0,0
413,ant+hill_84.jpg_0,D,0,0,0,0,1
414,ant+hill_84.jpg_0,i,0,0,0,0,1
415,ant+hill_84.jpg_0,e,0,0,0,0,1
416,ant+hill_84.jpg_0,c,0,1,0,0,0
417,ant+hill_84.jpg_0,a,0,1,0,0,0
418,ant+hill_84.jpg_0,r,0,1,0,0,0
419,ant+hill_84.jpg_0,d,0,1,0,0,0
420,ant+hill_84.jpg_0,k,0,0,0,0,1
421,ant+hill_84.jpg_0,e,0,0,0,0,1
422,ant+hill_84.jpg_0,e,0,0,0,0,1
423,ant+hill_84.jpg_0,p,0,0,0,0,1
424,aquarium_13.jpg_0,E,0,0,0,1,0
425,aquarium_13.jpg_0,n,0,0,0,1,0
426,aquarium_13.jpg_0,d,0,0,0,1,0
427,aquarium_13.jpg_0,:,0,0,0,1,0
428,aquarium_13.jpg_0,o,0,0,1,0,0
429,aquarium_13.jpg_0,n,0,0,1,0,0
430,aquarium_13.jpg_0,e,0,0,1,0,0
431,aquarium_13.jpg_0,t,0,0,0,0,1
432,aquarium_13.jpg_0,h,0,0,0,0,1
433,aquarium_13.jpg_0,e,0,0,0,0,1
434,aquarium_13.jpg_0,c,0,0,1,0,0
435,aquarium_13.jpg_0,a,0,0,1,0,0
436,aquarium_13.jpg_0,n,0,0,1,0,0
437,aquarium_13.jpg_0,a,0,0,0,0,1
438,aquarium_13.jpg_0,r,0,0,0,0,1
439,aquarium_13.jpg_0,e,0,0,0,0,1
440,aquarium_13.jpg_0,m,0,0,0,1,0
441,aquarium_13.jpg_0,e,0,0,0,1,0
442,aquarium_13.jpg_0,a,0,0,0,1,0
443,aquarium_13.jpg_0,n,0,0,0,1,0
444,aquarium_13.jpg_0,L,0,0,0,0,1
445,aquarium_13.jpg_0,i,0,0,0,0,1
446,aquarium_13.jpg_0,n,0,0,0,0,1
447,aquarium_13.jpg_0,e,0,0,0,0,1
448,aquarium_13.jpg_0,s,0,0,0,0,1
449,aquarium_13.jpg_0,:,0,0,0,0,1
450,aquarium_145.jpg_0,o,0,0,0,1,0
451,aquarium_145.jpg_0,n,0,0,0,1,0
452,aquarium_145.jpg_0,t,0,0,0,1,0
453,aquarium_145.jpg_0,o,0,0,0,1,0
454,aquarium_145.jpg_0,f,1,0,0,0,0
455,aquarium_145.jpg_0,o,1,0,0,0,0
456,aquarium_145.jpg_0,r,1,0,0,0,0
457,aquarium_145.jpg_0,T,0,0,1,0,0
458,aquarium_145.jpg_0,h,0,0,1,0,0
459,aquarium_145.jpg_0,i,0,0,1,0,0
460,aquarium_145.jpg_0,s,0,0,1,0,0
461,aquarium_145.jpg_0,t,0,0,1,0,0
462,aquarium_145.jpg_0,h,0,0,1,0,0
463,aquarium_145.jpg_0,e,0,0,1,0,0
464,aquarium_145.jpg_0,1,0,1,0,0,0
465,aquarium_145.jpg_0,/,0,1,0,0,0
466,aquarium_145.jpg_0,4,0,1,0,0,0
467,aquarium_145.jpg_0,t,0,1,0,0,0
468,aquarium_145.jpg_0,h,0,1,0,0,0
469,aquarium_145.jpg_0,e,0,1,0,0,0
470,aquarium_145.jpg_0,f,0,1,0,0,0
471,aquarium_145.jpg_0,o,0,1,0,0,0
472,aquarium_145.jpg_0,r,0,1,0,0,0
473,aquarium_145.jpg_0,t,0,0,0,0,1
474,aquarium_145.jpg_0,r,0,0,0,0,1
475,aquarium_145.jpg_0,u,0,0,0,0,1
476,aquarium_145.jpg_0,e,0,0,0,0,1
477,aquarium_145.jpg_0,a,0,1,0,0,0
478,aquarium_145.jpg_0,r,0,1,0,0,0
479,aquarium_145.jpg_0,e,0,1,0,0,0
480,aquarium_145.jpg_0,s,0,0,0,1,0
481,aquarium_145.jpg_0,c,0,0,0,1,0
482,aquarium_145.jpg_0,i,0,0,0,1,0
483,aquarium_145.jpg_0,b,0,0,0,0,1
484,aquarium_145.jpg_0,i,0,0,0,0,1
485,aquarium_145.jpg_0,k,0,0,0,0,1
486,aquarium_145.jpg_0,e,0,0,0,0,1
487,aquarium_145.jpg_0,G,0,1,0,0,0
488,aquarium_145.jpg_0,u,0,1,0,0,0
489,aquarium_145.jpg_0,n,0,1,0,0,0
490,aquarium_145.jpg_0,b,0,0,0,1,0
491,aquarium_145.jpg_0,u,0,0,0,1,0
492,aquarium_145.jpg_0,t,0,0,0,1,0
493,aquarium_17.jpg_0,T,0,0,1,0,0
494,aquarium_17.jpg_0,H,0,0,1,0,0
495,aquarium_17.jpg_0,E,0,0,1,0,0
496,aquarium_17.jpg_0,E,0,1,0,0,0
497,aquarium_17.jpg_0,y,0,1,0,0,0
498,aquarium_17.jpg_0,l,0,1,0,0,0
